Patient_ID,Health_Camp_ID,Outcome
498589,6548,0.42441041582146133
509459,6583,0.40308589620707624
503781,6551,0.40308589620707624
501658,6573,0.4854563702895262
513399,6582,0.1880251829173424
513627,6584,0.5358547584602421
513782,6577,0.42441041582146133
494163,6584,0.40308589620707624
516008,6579,0.40308589620707624
515266,6566,0.1880251829173424
489927,6579,0.40308589620707624
514172,6582,0.1880251829173424
497896,6545,0.1880251829173424
496273,6582,0.1880251829173424
493166,6579,0.40308589620707624
512926,6583,0.40308589620707624
524298,6582,0.1880251829173424
519420,6568,0.1880251829173424
497906,6576,0.42441041582146133
501433,6583,0.40308589620707624
494189,6548,0.42441041582146133
511840,6583,0.40308589620707624
503175,6573,0.42441041582146133
502191,6550,0.42441041582146133
507600,6582,0.1880251829173424
515113,6550,0.42441041582146133
522149,6579,0.40308589620707624
489925,6579,0.40308589620707624
522799,6576,0.42441041582146133
508220,6579,0.40308589620707624
514528,6582,0.1880251829173424
528138,6574,0.42441041582146133
520693,6574,0.42441041582146133
513131,6573,0.42441041582146133
523357,6548,0.42441041582146133
486926,6579,0.40308589620707624
500996,6584,0.40308589620707624
489848,6566,0.1880251829173424
509998,6584,0.40308589620707624
493829,6566,0.1880251829173424
496499,6567,0.40308589620707624
527888,6584,0.40308589620707624
524316,6576,0.42441041582146133
495211,6582,0.1880251829173424
504137,6576,0.42441041582146133
506989,6566,0.1880251829173424
507858,6583,0.40308589620707624
504380,6579,0.40308589620707624
489884,6556,0.1880251829173424
488974,6548,0.42441041582146133
524535,6573,0.42441041582146133
505946,6551,0.40308589620707624
504573,6573,0.42441041582146133
520441,6550,0.42441041582146133
492526,6573,0.42441041582146133
490681,6559,0.3053662434357614
487942,6582,0.285994928546611
497779,6576,0.42441041582146133
523707,6533,0.1880251829173424
521870,6551,0.40308589620707624
507343,6548,0.42441041582146133
491708,6574,0.42441041582146133
495762,6576,0.42441041582146133
503126,6548,0.42441041582146133
507207,6566,0.1880251829173424
502318,6573,0.42441041582146133
507841,6584,0.40308589620707624
508373,6566,0.1880251829173424
507065,6567,0.40308589620707624
495105,6579,0.40308589620707624
488015,6573,0.42441041582146133
525130,6574,0.42441041582146133
490600,6584,0.40308589620707624
508046,6567,0.40308589620707624
519223,6583,0.40308589620707624
498793,6576,0.42441041582146133
509277,6584,0.40308589620707624
505407,6582,0.1880251829173424
510643,6566,0.1880251829173424
500434,6556,0.1880251829173424
498303,6582,0.1880251829173424
487591,6566,0.6061923606320139
507228,6583,0.40308589620707624
528190,6556,0.1880251829173424
503722,6579,0.40308589620707624
526163,6579,0.40308589620707624
504124,6567,0.40308589620707624
522766,6567,0.40308589620707624
496441,6551,0.40308589620707624
522796,6556,0.1880251829173424
508116,6556,0.1880251829173424
497624,6548,0.42441041582146133
489591,6551,0.40308589620707624
518155,6566,0.1880251829173424
528417,6566,0.1880251829173424
524358,6567,0.40308589620707624
522766,6573,0.42441041582146133
514471,6548,0.42441041582146133
513623,6582,0.1880251829173424
504174,6566,0.1880251829173424
491542,6579,0.40308589620707624
520589,6573,0.42441041582146133
488090,6551,0.40308589620707624
504847,6584,0.40308589620707624
513760,6556,0.1880251829173424
528096,6574,0.42441041582146133
510162,6550,0.42441041582146133
490856,6548,0.42441041582146133
501346,6576,0.42441041582146133
528077,6582,0.285994928546611
509532,6573,0.42441041582146133
488541,6583,0.40308589620707624
489970,6566,0.1880251829173424
495136,6584,0.40308589620707624
512568,6573,0.42441041582146133
508307,6566,0.44476782270044246
488009,6579,0.40308589620707624
511049,6584,0.40308589620707624
494610,6582,0.1880251829173424
505618,6556,0.1880251829173424
522928,6556,0.285994928546611
517705,6566,0.1880251829173424
502387,6582,0.1880251829173424
491498,6583,0.40308589620707624
513805,6567,0.40308589620707624
520652,6566,0.1880251829173424
508076,6583,0.40308589620707624
502999,6566,0.1880251829173424
506942,6573,0.42441041582146133
507469,6548,0.42441041582146133
489899,6568,0.1880251829173424
498390,6584,0.40308589620707624
520777,6556,0.1880251829173424
496393,6576,0.42441041582146133
521042,6573,0.3927796534093181
507768,6576,0.42441041582146133
527114,6551,0.40308589620707624
505762,6551,0.40308589620707624
505975,6576,0.42441041582146133
518673,6584,0.40308589620707624
489742,6548,0.42441041582146133
494522,6551,0.40308589620707624
505327,6584,0.40308589620707624
527010,6584,0.40308589620707624
524519,6567,0.40308589620707624
501907,6567,0.4325842723543231
505081,6550,0.42441041582146133
486104,6574,0.42441041582146133
497109,6548,0.42441041582146133
488849,6579,0.39051011898027893
505875,6573,0.42441041582146133
508762,6551,0.40308589620707624
515359,6548,0.42441041582146133
521893,6579,0.40308589620707624
502592,6579,0.40308589620707624
522250,6548,0.42441041582146133
516331,6584,0.40308589620707624
510473,6551,0.40308589620707624
515315,6567,0.40308589620707624
500595,6579,0.39051011898027893
513112,6550,0.42441041582146133
510898,6584,0.40308589620707624
488408,6582,0.1880251829173424
507644,6551,0.40308589620707624
515703,6576,0.4075865640976821
495892,6566,0.1880251829173424
528044,6556,0.1880251829173424
526112,6574,0.42441041582146133
499734,6573,0.42441041582146133
516307,6567,0.39051011898027893
519211,6573,0.40418456580161394
496892,6582,0.1880251829173424
521073,6548,0.42441041582146133
489747,6566,0.1880251829173424
521478,6579,0.40308589620707624
524703,6584,0.40308589620707624
518862,6566,0.1880251829173424
492906,6548,0.42441041582146133
494478,6582,0.1880251829173424
522943,6556,0.1880251829173424
511916,6567,0.40308589620707624
486151,6574,0.42441041582146133
513522,6574,0.42441041582146133
497172,6567,0.39051011898027893
489281,6583,0.40308589620707624
503333,6582,0.1880251829173424
499941,6550,0.42441041582146133
518779,6576,0.42441041582146133
518698,6567,0.4828694842200667
515839,6548,0.42441041582146133
523612,6573,0.42441041582146133
509069,6582,0.1880251829173424
485912,6576,0.42441041582146133
487245,6559,0.1880251829173424
523022,6584,0.38857858362785064
486414,6584,0.40308589620707624
494238,6548,0.42441041582146133
505852,6579,0.40308589620707624
515545,6559,0.34752887227598683
495320,6573,0.40389820286197164
497247,6566,0.1880251829173424
502810,6573,0.42441041582146133
512728,6576,0.42441041582146133
526333,6583,0.38857858362785064
525013,6548,0.42441041582146133
521056,6583,0.40308589620707624
501538,6566,0.1880251829173424
493194,6574,0.42441041582146133
519775,6576,0.42441041582146133
526658,6568,0.1880251829173424
493244,6573,0.42441041582146133
516344,6582,0.1880251829173424
504136,6584,0.40308589620707624
516967,6572,0.1880251829173424
509742,6551,0.39051011898027893
528451,6548,0.42441041582146133
520806,6582,0.1880251829173424
491641,6533,0.1880251829173424
486190,6576,0.42441041582146133
508052,6548,0.42441041582146133
501692,6582,0.285994928546611
505332,6583,0.40308589620707624
510191,6584,0.40308589620707624
499326,6556,0.1880251829173424
512635,6566,0.1880251829173424
501750,6573,0.42441041582146133
487055,6567,0.40308589620707624
504334,6579,0.39051011898027893
510227,6556,0.1880251829173424
495063,6551,0.39051011898027893
523946,6576,0.42441041582146133
509429,6583,0.40308589620707624
511637,6567,0.40308589620707624
524552,6573,0.42441041582146133
513682,6548,0.42441041582146133
489735,6576,0.42441041582146133
507440,6566,0.1880251829173424
493945,6579,0.40308589620707624
499135,6566,0.1880251829173424
515550,6556,0.1880251829173424
515055,6567,0.40308589620707624
498716,6576,0.42441041582146133
491597,6567,0.7113441146738904
499592,6583,0.40308589620707624
516252,6566,0.1880251829173424
491467,6548,0.4456526501395514
495852,6583,0.40308589620707624
487454,6574,0.42441041582146133
525047,6579,0.40308589620707624
496551,6551,0.38857858362785064
517841,6583,0.40308589620707624
488256,6574,0.42441041582146133
524292,6583,0.40308589620707624
520589,6576,0.42441041582146133
515545,6556,0.34752887227598683
502281,6567,0.40308589620707624
508455,6573,0.42441041582146133
494559,6533,0.35059397592862485
520718,6548,0.42441041582146133
486514,6566,0.1880251829173424
513744,6548,0.42441041582146133
500230,6548,0.42441041582146133
519816,6556,0.1880251829173424
505059,6556,0.1880251829173424
518822,6573,0.42441041582146133
493003,6567,0.40308589620707624
525804,6573,0.42441041582146133
488860,6584,0.4325842723543231
519391,6576,0.42441041582146133
493043,6576,0.42441041582146133
528413,6566,0.29693708432236027
509937,6559,0.1880251829173424
505172,6548,0.42441041582146133
523194,6574,0.42441041582146133
513759,6551,0.40308589620707624
525107,6566,0.1880251829173424
491191,6583,0.40308589620707624
524916,6551,0.40308589620707624
527812,6583,0.40308589620707624
504911,6550,0.42441041582146133
523938,6567,0.40308589620707624
492386,6584,0.40308589620707624
493188,6584,0.40308589620707624
513490,6550,0.42441041582146133
486666,6583,0.40308589620707624
521893,6584,0.40308589620707624
510394,6579,0.40308589620707624
503772,6566,0.1880251829173424
491967,6584,0.40308589620707624
511156,6582,0.1880251829173424
525187,6579,0.40308589620707624
487467,6567,0.40308589620707624
495633,6584,0.40308589620707624
512196,6556,0.1880251829173424
503947,6566,0.1880251829173424
504198,6579,0.40308589620707624
491331,6567,0.40308589620707624
486864,6582,0.1880251829173424
518954,6566,0.1880251829173424
518874,6574,0.42441041582146133
509188,6573,0.6540908261089253
499782,6574,0.3927796534093181
518456,6567,0.40308589620707624
518080,6566,0.4823139775630789
524960,6567,0.40308589620707624
511622,6573,0.42441041582146133
492304,6583,0.38857858362785064
511644,6579,0.40308589620707624
490135,6582,0.3053662434357614
490120,6582,0.1880251829173424
525243,6584,0.40308589620707624
518977,6583,0.39051011898027893
499701,6566,0.1880251829173424
524451,6579,0.40308589620707624
517913,6551,0.38857858362785064
525678,6566,0.1880251829173424
506372,6582,0.1880251829173424
528068,6583,0.41561839403232614
523653,6567,0.40277891259982485
511448,6576,0.42441041582146133
490096,6582,0.1880251829173424
503866,6584,0.40308589620707624
491442,6584,0.40308589620707624
511328,6577,0.42441041582146133
488077,6583,0.40308589620707624
517630,6556,0.1880251829173424
498817,6583,0.40308589620707624
489671,6576,0.42441041582146133
494411,6550,0.40418456580161394
507849,6579,0.40308589620707624
520779,6551,0.40308589620707624
526008,6582,0.1880251829173424
521700,6582,0.1880251829173424
514734,6574,0.42441041582146133
502860,6556,0.1880251829173424
497187,6582,0.1880251829173424
524182,6566,0.29693708432236027
525235,6579,0.40308589620707624
523130,6550,0.42441041582146133
520829,6579,0.40308589620707624
507941,6566,0.3053662434357614
505288,6576,0.42441041582146133
491961,6556,0.1880251829173424
526494,6576,0.42441041582146133
504205,6566,0.1880251829173424
504354,6566,0.1880251829173424
504692,6573,0.40418456580161394
526860,6574,0.42441041582146133
486121,6582,0.29693708432236027
502732,6551,0.40308589620707624
501726,6576,0.42441041582146133
501690,6566,0.1880251829173424
514730,6551,0.40308589620707624
507771,6550,0.42441041582146133
526301,6582,0.1880251829173424
506060,6577,0.42441041582146133
516228,6566,0.1880251829173424
510063,6566,0.1880251829173424
503650,6548,0.42441041582146133
485717,6568,0.1880251829173424
519783,6579,0.40308589620707624
513581,6584,0.40308589620707624
508578,6584,0.38857858362785064
506540,6579,0.40308589620707624
490248,6582,0.1880251829173424
493709,6548,0.42441041582146133
516801,6583,0.40308589620707624
490998,6584,0.40308589620707624
523240,6583,0.40308589620707624
525134,6576,0.42441041582146133
487654,6556,0.1880251829173424
503634,6573,0.42441041582146133
492509,6548,0.42441041582146133
524644,6573,0.3927796534093181
515466,6550,0.42441041582146133
520006,6548,0.42441041582146133
501663,6579,0.40308589620707624
487886,6584,0.40308589620707624
511439,6582,0.1880251829173424
500756,6548,0.42441041582146133
498165,6574,0.40389820286197164
500954,6579,0.40308589620707624
507057,6566,0.1880251829173424
520022,6567,0.40308589620707624
495033,6551,0.40308589620707624
515435,6559,0.1880251829173424
508425,6583,0.40308589620707624
491641,6576,0.42441041582146133
500401,6551,0.40308589620707624
527652,6582,0.1880251829173424
504594,6576,0.42441041582146133
523051,6584,0.40308589620707624
497566,6583,0.40308589620707624
496049,6576,0.42441041582146133
522108,6548,0.42441041582146133
496566,6583,0.40308589620707624
499096,6574,0.42441041582146133
497118,6574,0.42441041582146133
500352,6533,0.29693708432236027
522344,6584,0.40308589620707624
495342,6556,0.1880251829173424
509280,6574,0.42441041582146133
511751,6583,0.40308589620707624
506439,6576,0.42441041582146133
523588,6548,0.42441041582146133
504460,6548,0.42441041582146133
486461,6573,0.42441041582146133
504067,6584,0.40308589620707624
524828,6548,0.42441041582146133
490416,6583,0.40308589620707624
521864,6576,0.42441041582146133
518461,6583,0.40308589620707624
507920,6566,0.1880251829173424
526488,6548,0.42441041582146133
493370,6550,0.42441041582146133
510970,6550,0.42441041582146133
514291,6583,0.40308589620707624
489724,6573,0.42441041582146133
495413,6573,0.42441041582146133
507350,6548,0.42441041582146133
500581,6574,0.42441041582146133
495602,6582,0.1880251829173424
507153,6567,0.40308589620707624
519356,6584,0.40308589620707624
502117,6566,0.1880251829173424
516801,6548,0.42441041582146133
504121,6548,0.3927796534093181
494769,6551,0.40308589620707624
486367,6582,0.1880251829173424
519186,6566,0.35059397592862485
524790,6548,0.3927796534093181
510100,6567,0.40308589620707624
502405,6582,0.1880251829173424
514248,6550,0.42441041582146133
505797,6574,0.42441041582146133
507233,6574,0.42441041582146133
487141,6567,0.40308589620707624
486674,6566,0.1880251829173424
489982,6566,0.1880251829173424
493559,6566,0.1880251829173424
528603,6556,0.1880251829173424
494260,6574,0.42441041582146133
487262,6574,0.42441041582146133
496966,6582,0.1880251829173424
516406,6550,0.42441041582146133
526301,6573,0.3927796534093181
497527,6566,0.1880251829173424
497495,6548,0.4212434159883813
520400,6576,0.3927796534093181
527598,6583,0.40308589620707624
492342,6550,0.42441041582146133
495799,6550,0.42441041582146133
492665,6556,0.285994928546611
502758,6567,0.3970077427412518
524672,6525,0.1880251829173424
490442,6559,0.1880251829173424
509085,6583,0.40308589620707624
510170,6566,0.1880251829173424
504021,6576,0.42441041582146133
487951,6550,0.42441041582146133
500133,6582,0.1880251829173424
489912,6582,0.1880251829173424
521083,6574,0.42441041582146133
486130,6576,0.42441041582146133
491214,6566,0.1880251829173424
526605,6550,0.42441041582146133
524792,6567,0.38857858362785064
509220,6582,0.1880251829173424
489090,6566,0.3053662434357614
523305,6579,0.40308589620707624
487231,6574,0.42441041582146133
516935,6583,0.40308589620707624
521301,6582,0.1880251829173424
523027,6576,0.42441041582146133
499445,6574,0.42441041582146133
518705,6556,0.1880251829173424
491841,6551,0.40308589620707624
518461,6582,0.1880251829173424
508305,6566,0.1880251829173424
503622,6556,0.1880251829173424
487035,6566,0.1880251829173424
500230,6574,0.42441041582146133
522771,6566,0.1880251829173424
488348,6556,0.1880251829173424
505134,6576,0.42441041582146133
499917,6584,0.3970077427412518
522575,6556,0.1880251829173424
526309,6583,0.40308589620707624
505616,6576,0.42441041582146133
498989,6567,0.40308589620707624
512239,6582,0.1880251829173424
492142,6574,0.42441041582146133
517006,6556,0.285994928546611
523572,6547,0.3053662434357614
517184,6567,0.39051011898027893
524045,6551,0.40308589620707624
502059,6551,0.40308589620707624
497183,6548,0.42441041582146133
492980,6574,0.42441041582146133
514892,6584,0.40308589620707624
512086,6579,0.40308589620707624
519406,6583,0.40308589620707624
520438,6548,0.42441041582146133
520790,6584,0.40308589620707624
521249,6556,0.1880251829173424
519473,6583,0.40308589620707624
517171,6556,0.1880251829173424
520441,6576,0.42441041582146133
503804,6566,0.1880251829173424
491831,6583,0.40308589620707624
521202,6583,0.40308589620707624
513719,6582,0.1880251829173424
503257,6548,0.42441041582146133
519658,6583,0.40308589620707624
519153,6583,0.40308589620707624
520456,6559,0.1880251829173424
520645,6583,0.40308589620707624
526002,6550,0.42441041582146133
500870,6548,0.42441041582146133
514969,6551,0.40308589620707624
500989,6579,0.39051011898027893
513682,6566,0.1880251829173424
507972,6548,0.42441041582146133
516473,6584,0.40308589620707624
496956,6551,0.40308589620707624
522393,6566,0.1880251829173424
514281,6582,0.1880251829173424
512898,6567,0.40308589620707624
505440,6566,0.1880251829173424
514213,6556,0.1880251829173424
500792,6548,0.42441041582146133
527618,6576,0.42441041582146133
490900,6547,0.1880251829173424
509550,6551,0.38857858362785064
491832,6567,0.40308589620707624
517908,6576,0.42441041582146133
488263,6568,0.1880251829173424
506789,6573,0.42441041582146133
490872,6576,0.42441041582146133
514671,6548,0.42441041582146133
491075,6567,0.40308589620707624
522018,6583,0.40308589620707624
493974,6583,0.40308589620707624
503998,6566,0.1880251829173424
487530,6551,0.40308589620707624
509168,6551,0.40308589620707624
492031,6559,0.1880251829173424
516643,6584,0.40308589620707624
486160,6551,0.40308589620707624
486320,6574,0.42441041582146133
491127,6576,0.42441041582146133
507862,6574,0.42441041582146133
520324,6551,0.40308589620707624
489205,6582,0.1880251829173424
527332,6533,0.1880251829173424
485983,6550,0.42441041582146133
525846,6579,0.40308589620707624
521064,6574,0.42441041582146133
520777,6567,0.40308589620707624
488483,6576,0.42441041582146133
490261,6551,0.40308589620707624
499990,6584,0.40308589620707624
512900,6583,0.39051011898027893
502608,6551,0.40308589620707624
509742,6584,0.40308589620707624
501342,6583,0.39051011898027893
503329,6548,0.42441041582146133
500085,6548,0.3927796534093181
524790,6579,0.39051011898027893
489114,6579,0.40308589620707624
510707,6574,0.42441041582146133
516966,6573,0.42441041582146133
513682,6582,0.1880251829173424
489309,6582,0.1880251829173424
494056,6583,0.40308589620707624
526592,6556,0.1880251829173424
527112,6566,0.1880251829173424
489747,6584,0.40308589620707624
508224,6584,0.40308589620707624
492471,6582,0.1880251829173424
500515,6566,0.1880251829173424
514944,6584,0.40308589620707624
528080,6583,0.40308589620707624
520413,6559,0.29693708432236027
486868,6572,0.1880251829173424
512338,6582,0.1880251829173424
516144,6584,0.39051011898027893
517174,6566,0.1880251829173424
519303,6582,0.1880251829173424
502367,6582,0.1880251829173424
516067,6551,0.40308589620707624
486932,6567,0.4828694842200667
526852,6576,0.42441041582146133
523874,6574,0.42441041582146133
493929,6582,0.1880251829173424
523577,6574,0.42441041582146133
525172,6566,0.1880251829173424
512647,6573,0.42441041582146133
496472,6576,0.42441041582146133
523938,6548,0.42441041582146133
505928,6556,0.1880251829173424
514944,6583,0.40308589620707624
513534,6548,0.42441041582146133
524704,6579,0.40308589620707624
493480,6567,0.40308589620707624
520495,6548,0.42441041582146133
525565,6583,0.40308589620707624
520747,6566,0.1880251829173424
490648,6584,0.40308589620707624
517101,6579,0.40308589620707624
493258,6548,0.4306442794038871
491714,6556,0.1880251829173424
509557,6548,0.42441041582146133
502219,6576,0.42441041582146133
519946,6556,0.35059397592862485
491127,6556,0.1880251829173424
520598,6567,0.40308589620707624
491519,6551,0.3970077427412518
516462,6576,0.42441041582146133
517339,6550,0.42441041582146133
490663,6576,0.42441041582146133
526080,6551,0.40308589620707624
516270,6584,0.40308589620707624
500350,6582,0.1880251829173424
490049,6556,0.1880251829173424
524601,6556,0.1880251829173424
518874,6550,0.42441041582146133
524202,6556,0.1880251829173424
506030,6576,0.42441041582146133
515490,6583,0.39051011898027893
489556,6576,0.40418456580161394
524674,6568,0.1880251829173424
490311,6550,0.42441041582146133
510100,6566,0.1880251829173424
502031,6572,0.1880251829173424
503376,6551,0.40308589620707624
504354,6583,0.40308589620707624
510145,6579,0.40308589620707624
486108,6573,0.40418456580161394
502070,6576,0.42441041582146133
493388,6550,0.42441041582146133
486148,6583,0.40308589620707624
527764,6582,0.1880251829173424
492201,6579,0.40308589620707624
499081,6566,0.1880251829173424
515229,6559,0.1880251829173424
513248,6556,0.1880251829173424
516235,6583,0.40308589620707624
503929,6556,0.1880251829173424
491624,6551,0.40308589620707624
526735,6566,0.1880251829173424
488105,6582,0.1880251829173424
499351,6547,0.1880251829173424
514994,6548,0.42441041582146133
492093,6584,0.40308589620707624
507438,6582,0.1880251829173424
494255,6584,0.40308589620707624
499232,6574,0.42441041582146133
526630,6583,0.40308589620707624
511313,6574,0.4150041693193227
521042,6584,0.40308589620707624
504422,6579,0.40308589620707624
505135,6583,0.40308589620707624
500667,6548,0.42441041582146133
519406,6582,0.1880251829173424
509374,6550,0.42441041582146133
514171,6548,0.42441041582146133
489376,6574,0.42441041582146133
499033,6559,0.1880251829173424
488995,6583,0.39051011898027893
511426,6566,0.285994928546611
509322,6579,0.40308589620707624
505395,6550,0.42441041582146133
513299,6548,0.42441041582146133
525081,6551,0.40308589620707624
523753,6579,0.38857858362785064
517337,6566,0.1880251829173424
489229,6577,0.42441041582146133
510916,6566,0.1880251829173424
494040,6566,0.1880251829173424
487495,6579,0.40308589620707624
525152,6573,0.42441041582146133
495726,6551,0.40308589620707624
505183,6567,0.40308589620707624
493781,6574,0.42441041582146133
494126,6567,0.40308589620707624
511751,6567,0.40308589620707624
518866,6551,0.40308589620707624
500603,6582,0.1880251829173424
486072,6568,0.1880251829173424
486412,6566,0.1880251829173424
524510,6548,0.42441041582146133
490534,6584,0.40308589620707624
517788,6568,0.1880251829173424
489188,6584,0.40308589620707624
502674,6567,0.40308589620707624
509026,6566,0.1880251829173424
496934,6556,0.1880251829173424
526447,6566,0.1880251829173424
489051,6548,0.42441041582146133
517318,6548,0.42441041582146133
496041,6584,0.40308589620707624
527311,6576,0.42441041582146133
524975,6548,0.42441041582146133
518189,6584,0.40308589620707624
494790,6566,0.1880251829173424
503539,6533,0.1880251829173424
518141,6576,0.42441041582146133
513954,6579,0.40308589620707624
515900,6574,0.42441041582146133
523914,6566,0.1880251829173424
519857,6583,0.40308589620707624
495202,6566,0.1880251829173424
524939,6548,0.42441041582146133
514568,6576,0.42441041582146133
518589,6566,0.1880251829173424
521779,6583,0.40308589620707624
507018,6533,0.1880251829173424
489188,6573,0.42441041582146133
491003,6567,0.40308589620707624
502763,6566,0.29693708432236027
528463,6576,0.3927796534093181
499700,6582,0.1880251829173424
506832,6548,0.42441041582146133
526682,6525,0.1880251829173424
491989,6573,0.42441041582146133
511555,6579,0.40308589620707624
511343,6567,0.40308589620707624
487600,6583,0.40308589620707624
488758,6583,0.40308589620707624
512444,6566,0.1880251829173424
501530,6566,0.1880251829173424
500266,6559,0.1880251829173424
527952,6548,0.42441041582146133
488781,6556,0.1880251829173424
512635,6567,0.39051011898027893
499267,6584,0.40308589620707624
486384,6567,0.40308589620707624
514414,6582,0.1880251829173424
511729,6566,0.1880251829173424
489791,6568,0.1880251829173424
503092,6533,0.1880251829173424
522880,6574,0.42441041582146133
492715,6567,0.40308589620707624
494642,6573,0.42441041582146133
518612,6548,0.42441041582146133
490208,6556,0.1880251829173424
488673,6573,0.42441041582146133
508131,6566,0.1880251829173424
493613,6566,0.1880251829173424
516924,6556,0.1880251829173424
501817,6583,0.39051011898027893
519190,6583,0.40308589620707624
501700,6556,0.1880251829173424
516608,6550,0.42441041582146133
496439,6583,0.40308589620707624
526076,6566,0.1880251829173424
528216,6566,0.1880251829173424
501026,6566,0.1880251829173424
486443,6582,0.1880251829173424
492970,6579,0.40308589620707624
496742,6576,0.42441041582146133
519048,6579,0.40308589620707624
498087,6573,0.42441041582146133
523191,6579,0.40308589620707624
494984,6551,0.40308589620707624
500746,6548,0.429390929146825
521739,6566,0.1880251829173424
521775,6584,0.40308589620707624
497138,6579,0.40308589620707624
490530,6551,0.40308589620707624
505249,6583,0.40308589620707624
500656,6556,0.1880251829173424
490858,6584,0.40308589620707624
501185,6583,0.40308589620707624
525396,6566,0.1880251829173424
504334,6556,0.285994928546611
522370,6556,0.1880251829173424
508227,6583,0.40308589620707624
499472,6566,0.1880251829173424
525263,6579,0.40308589620707624
498864,6567,0.39051011898027893
518698,6556,0.34752887227598683
525565,6582,0.1880251829173424
497913,6566,0.1880251829173424
504309,6576,0.42441041582146133
518855,6550,0.3927796534093181
524202,6576,0.42441041582146133
507554,6556,0.1880251829173424
522215,6584,0.40308589620707624
501700,6566,0.1880251829173424
488758,6579,0.40308589620707624
497628,6567,0.40308589620707624
499625,6567,0.40308589620707624
515790,6559,0.1880251829173424
513431,6566,0.1880251829173424
501176,6584,0.40308589620707624
500547,6550,0.42441041582146133
494541,6559,0.1880251829173424
521775,6556,0.1880251829173424
513378,6566,0.1880251829173424
500216,6556,0.1880251829173424
492445,6548,0.42441041582146133
500184,6567,0.40308589620707624
494503,6583,0.4295191687016851
498879,6556,0.285994928546611
508756,6551,0.40308589620707624
501342,6566,0.285994928546611
524453,6582,0.1880251829173424
493965,6551,0.3970077427412518
486764,6574,0.42441041582146133
494877,6550,0.42441041582146133
489815,6566,0.1880251829173424
496124,6583,0.40308589620707624
497262,6582,0.1880251829173424
492983,6566,0.1880251829173424
498997,6583,0.40308589620707624
508307,6576,0.4316122638392458
488434,6567,0.40308589620707624
491496,6559,0.1880251829173424
527100,6551,0.40308589620707624
511097,6551,0.40308589620707624
514281,6576,0.42441041582146133
527018,6548,0.42441041582146133
502776,6583,0.40308589620707624
527332,6579,0.40308589620707624
494019,6579,0.40308589620707624
504019,6525,0.1880251829173424
525691,6576,0.42441041582146133
503011,6582,0.1880251829173424
515556,6566,0.3053662434357614
520520,6583,0.40308589620707624
492578,6584,0.40308589620707624
515503,6568,0.1880251829173424
496742,6573,0.42441041582146133
519465,6576,0.42441041582146133
499288,6579,0.40308589620707624
521269,6584,0.40308589620707624
528556,6556,0.1880251829173424
513968,6574,0.42441041582146133
512362,6567,0.40308589620707624
491229,6566,0.1880251829173424
513445,6576,0.42441041582146133
525065,6567,0.40308589620707624
503840,6579,0.40308589620707624
527990,6566,0.1880251829173424
511032,6579,0.40308589620707624
496945,6573,0.42441041582146133
527930,6556,0.1880251829173424
511844,6567,0.39051011898027893
512246,6551,0.40308589620707624
512196,6551,0.40308589620707624
515460,6583,0.40308589620707624
497701,6547,0.1880251829173424
520333,6582,0.1880251829173424
509404,6556,0.1880251829173424
487245,6556,0.1880251829173424
496287,6556,0.1880251829173424
499463,6525,0.1880251829173424
506276,6574,0.42441041582146133
488103,6550,0.42441041582146133
492513,6567,0.40308589620707624
489616,6550,0.42441041582146133
497844,6576,0.42441041582146133
499838,6556,0.1880251829173424
506348,6566,0.1880251829173424
487979,6566,0.1880251829173424
523800,6566,0.1880251829173424
510089,6567,0.40308589620707624
507440,6556,0.1880251829173424
502152,6583,0.40308589620707624
512152,6551,0.40308589620707624
492546,6584,0.40308589620707624
523089,6567,0.40308589620707624
512172,6566,0.1880251829173424
528262,6566,0.1880251829173424
490262,6574,0.42441041582146133
521371,6582,0.1880251829173424
527564,6579,0.40308589620707624
495413,6576,0.42441041582146133
513851,6582,0.1880251829173424
497333,6576,0.42441041582146133
494210,6567,0.40308589620707624
505395,6567,0.40308589620707624
515577,6550,0.42441041582146133
508804,6548,0.42441041582146133
515169,6551,0.40308589620707624
512025,6584,0.40308589620707624
492133,6579,0.40308589620707624
499856,6548,0.42441041582146133
496124,6584,0.40308589620707624
525227,6551,0.40308589620707624
527952,6574,0.42441041582146133
523736,6576,0.42441041582146133
520257,6583,0.40308589620707624
503512,6584,0.40308589620707624
501769,6556,0.1880251829173424
523534,6533,0.1880251829173424
512184,6582,0.1880251829173424
511665,6566,0.1880251829173424
520911,6567,0.40308589620707624
520836,6577,0.42441041582146133
510188,6566,0.1880251829173424
509613,6568,0.1880251829173424
492291,6579,0.40308589620707624
507233,6583,0.40308589620707624
501719,6579,0.40308589620707624
521635,6548,0.42441041582146133
486719,6583,0.40308589620707624
497405,6551,0.40308589620707624
489034,6548,0.42441041582146133
504403,6556,0.1880251829173424
487845,6567,0.40308589620707624
486463,6550,0.3927796534093181
491593,6579,0.4757347034987528
516031,6566,0.1880251829173424
485761,6576,0.42441041582146133
519635,6525,0.1880251829173424
491650,6582,0.1880251829173424
488070,6548,0.42441041582146133
513971,6583,0.40308589620707624
498087,6551,0.40308589620707624
518630,6583,0.40308589620707624
507246,6573,0.742046762477756
507279,6548,0.42441041582146133
496758,6551,0.40308589620707624
519758,6582,0.1880251829173424
517855,6583,0.40308589620707624
519675,6583,0.40308589620707624
488096,6576,0.42441041582146133
505615,6548,0.42441041582146133
487978,6551,0.40308589620707624
